ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       3        0   100.00   સાક્ષરતા
       2        0   100.00   સાક્ષાત્કાર
       2        0   100.00   સાક્ષી
       1        0   100.00   સાખ
       1        0   100.00   સાચવો
       1        0   100.00   સાચા
       1        0   100.00   સાચાબોલા
       2        0   100.00   સાચી
       1        0   100.00   સાજુ
       2        0   100.00   સાડા
       1        1     0.00   સાઢ઼ૂ
       2        2     0.00   સાઢ઼ે
       4        0   100.00   સાત
       1        0   100.00   સાતત્યપૂર્ણ
       1        0   100.00   સાતમ
       2        2     0.00   સાતવીં
       1        0   100.00   સાતવેં
       2        0   100.00   સાત્મજૈ
      23        0   100.00   સાથ
       1        0   100.00   સાથક
       4        0   100.00   સાથી
       1        0   100.00   સાથીઓ
       1        0   100.00   સાથીઓની
      92        0   100.00   સાથે
       1        0   100.00   સાથેના
       1        0   100.00   સાથેની
       1        0   100.00   સાથેનું
       1        0   100.00   સાદીકભાઈ
       1        0   100.00   સાધનનો
       1        0   100.00   સાધનોં
       1        0   100.00   સાધયન્
       1        0   100.00   સાધર્મ્યપણાને
       2        0   100.00   સાધી
       3        0   100.00   સાધુ
       1        1     0.00   સાધ્ય
       2        0   100.00   સાનિધ્યમાં
       1        0   100.00   સાનિયા
       2        0   100.00   સાનુકૂળ
       2        0   100.00   સાન્ત્વં
       1        0   100.00   સાપાસના
       1        0   100.00   સાપ્તાહિકમાં
       3        0   100.00   સાફ
       1        0   100.00   સાબરકાંઠા
       1        0   100.00   સાબરકાંઠામાં
       1        0   100.00   સાબરમતી
       4        0   100.00   સાબિત
       2        0   100.00   સાબિરના
       1        0   100.00   સાબુદાણા
       1        0   100.00   સાભાર
       1        0   100.00   સામગ્રિયોં
       3        0   100.00   સામગ્રી
       1        0   100.00   સામના'માં
       2        0   100.00   સામને
       1        0   100.00   સામનો
       1        0   100.00   સામન્યાંત
       2        0   100.00   સામયિક
       3        0   100.00   સામયિકમાં
       3        0   100.00   સામર્થ્ય
       2        0   100.00   સામર્થ્યમિચ્છાનિચ્છાવિવર્જને
       2        0   100.00   સામાજિક
       1        0   100.00   સામાજીક
       1        0   100.00   સામાન
      15        0   100.00   સામાન્ય
       2        2     0.00   સામાન્યત
       1        0   100.00   સામિયકો
      16        0   100.00   સામે
       2        0   100.00   સામેના
       4        0   100.00   સામેલ
       1        0   100.00   સામ્યે
       2        0   100.00   સામ્રાજય
       1        1     0.00   સામ્રાજ્ય
       2        2     0.00   સામ્રાજ્યનું
       9        0   100.00   સાયકલમીટીંગ
       1        0   100.00   સાયબિરિયાના
       2        0   100.00   સારં
       7        0   100.00   સારવાર
       3        0   100.00   સારવારમાં
       1        0   100.00   સારાંશ
       6        0   100.00   સારી
       6        0   100.00   સારું
       1        0   100.00   સાર્થક
       2        2     0.00   સાર્ધંવિહારિન્
       1        0   100.00   સાલ
       2        0   100.00   સાલિયાણુ
       1        0   100.00   સાલી
       1        0   100.00   સાલોં
       1        0   100.00   સાવ
       1        0   100.00   સાવંત
       1        0   100.00   સાવકુંડલા
       1        1     0.00   સાવધાનિયાઁ
       1        0   100.00   સાવધાની
       2        0   100.00   સાવરિયા
       2        0   100.00   સાસ
       1        0   100.00   સાસણ
       1        0   100.00   સાસરે
       2        0   100.00   સાહ
       1        0   100.00   સાહસ
       5        0   100.00   સાહિત્ય
       2        0   100.00   સાહિત્યના
       3        0   100.00   સાહિત્યની
       4        0   100.00   સાહિત્યમાં
       1        0   100.00   સાહિત્યમીમાંસાના
       1        0   100.00   સાહિબ
       2        0   100.00   સાહિલ
       1        0   100.00   સાહેબ
       2        2     0.00   સાઽપત્રપાઽન્યત
       1        1     0.00   સિ
       1        0   100.00   સિંગર
       1        0   100.00   સિંગોડ઼ી
       2        2     0.00   સિંઘ
       2        0   100.00   સિંઘના
       2        0   100.00   સિંઘલ
       1        0   100.00   સિંઘલે
       1        0   100.00   સિંડ્રોમ
       1        0   100.00   સિંધી
