ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   હલ્લા
       2        0   100.00   હળદર
       2        0   100.00   હળવી
       1        0   100.00   હવટલ
       1        0   100.00   હવનમાં
       2        0   100.00   હવસપણટલ
       2        0   100.00   હવા
       2        0   100.00   હવાઈના
       2        0   100.00   હવાએ
       1        0   100.00   હવાની
       1        0   100.00   હવામાં
       2        0   100.00   હવામાન
       2        0   100.00   હવાલો
      31        1    96.77   હવે
       1        1     0.00   હવ્યકવ્યૈસ્તથૈવ
      11        0   100.00   હશે
       1        0   100.00   હશ્રુતિ
       2        0   100.00   હસતાં
       1        0   100.00   હસતી
       1        0   100.00   હસતો
       2        0   100.00   હસે
       2        0   100.00   હસ્તગત
       3        2    33.33   હસ્તમૈથુન
       1        0   100.00   હસ્તરેખા
       1        1     0.00   હસ્તસંસ્થયા
       1        1     0.00   હસ્તસ્તેજસ્વિનો
       2        0   100.00   હસ્તાક્ષર
       2        0   100.00   હસ્તે
       1        0   100.00   હસ્તેવ
       1        1     0.00   હસ્‍તે
       1        1     0.00   હહન્દી
       6        0   100.00   હા
       3        0   100.00   હાંસિયામાં
       3        0   100.00   હાઇકોર્ટ
       1        0   100.00   હાઇબ્લડપ્રેશર
       1        0   100.00   હાઇવે
       1        0   100.00   હાઇવોલ્ટેજ
       1        0   100.00   હાઇસ્કુલના
       4        0   100.00   હાઈ
       2        0   100.00   હાઈકોટૅ
       2        0   100.00   હાઈટેક
       1        0   100.00   હાઈબ્રિડ
       1        0   100.00   હાઈવે
       2        2     0.00   હાઈસ્કુલ
       1        0   100.00   હાઉઝ
       7        0   100.00   હાઉસ
       1        0   100.00   હાઉસમાં
       1        1     0.00   હાકમાં
       1        0   100.00   હાકોટા
       2        1    50.00   હાજર
       2        0   100.00   હાજરીમાં
       1        1     0.00   હાટમાં
       2        0   100.00   હાડકાન
       1        0   100.00   હાડમારીઓ
       1        0   100.00   હાડર્‌
       2        0   100.00   હાતુમિચ્છતિ
      16        2    87.50   હાથ
       1        0   100.00   હાથકડીઓ
       5        0   100.00   હાથની
       6        0   100.00   હાથમાં
       2        0   100.00   હાથવગા
       1        1     0.00   હાથીઓને
       2        0   100.00   હાથીને
       1        1     0.00   હાથીભાઇ
       1        0   100.00   હાથીભાઈ
       1        0   100.00   હાથીશાળા
       3        0   100.00   હાથે
       2        0   100.00   હાર
       1        0   100.00   હારઆર્ણવ
       2        0   100.00   હારનો
       1        1     0.00   હારમાંનો
       2        0   100.00   હારી
       2        1    50.00   હાર્દિક
       8        0   100.00   હાલ
       1        0   100.00   હાલતમાં
       1        0   100.00   હાલની
       1        0   100.00   હાલમાં
       1        0   100.00   હાલાજી
       2        0   100.00   હાલો
       3        0   100.00   હાસ્ય
       5        0   100.00   હિ
       1        1     0.00   હિંડોળા
       2        0   100.00   હિંદી
       2        0   100.00   હિંદુ
       4        0   100.00   હિંમતનગર
       2        0   100.00   હિંમતભેર
       1        1     0.00   હિંસા
       4        0   100.00   હિંસામુક્ત
       1        0   100.00   હિટ
       1        0   100.00   હિટલરને
       1        0   100.00   હિડિમ્બોવાચ
       1        0   100.00   હિતેચ્છુ
       2        2     0.00   હિતેશભાઈ
       1        0   100.00   હિન્દી
       9        1    88.89   હિન્દુ
       1        0   100.00   હિન્દુઓ
       1        0   100.00   હિમતલાલ
       1        0   100.00   હિમાંશુ
       2        0   100.00   હિમાચલ
       1        0   100.00   હિમાચો
       2        0   100.00   હિમાયત
       2        0   100.00   હિમ્મત
       2        0   100.00   હિરણ્યકેશીયાગ્ન્યાધાનપદ્ધતિ
       1        0   100.00   હિરણ્યગર્ભ
       1        0   100.00   હિરણ્યગર્ભથી
       1        1     0.00   હીંદુઓ
       1        1     0.00   હીનયાનપંથ
       2        0   100.00   હીના
       1        0   100.00   હીમ
       2        0   100.00   હીમોગ્લોબિન
       1        0   100.00   હીરબોળ
       1        1     0.00   હીરા
       1        1     0.00   હીલવવુંમાં
      31        5    83.87   હું
       1        0   100.00   હું_આંસુ
       2        0   100.00   હુંકાર
       1        1     0.00   હુંની
       1        1     0.00   હુંપણાની
       2        0   100.00   હુએ
       1        0   100.00   હુક્કાબાર
       2        0   100.00   હુમલા
       1        0   100.00   હુમલાઃ
       2        0   100.00   હુમલાખોરની
